Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
100.0;28005;40.41381558062542;-3.709576241783993;5;2.0;2.0;3.0;;;25.0;2;12;2;1125;10;21;43;50;53;2015-09-21;89.0;2017-03-14;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.410169513424776;-3.701308778679625;4;1.0;0.0;3.0;;100.0;30.0;2;10;1;1125;15;42;72;72;48;2016-03-16;70.0;2017-04-07;96.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
100.0;28026;40.38479506605979;-3.7101714599305824;5;1.0;2.0;2.0;;;20.0;1;0;2;1125;15;44;72;72;0;;85.0;;;;;;;;;strict
100.0;28005;40.40696145779704;-3.71759454866831;2;1.0;1.0;1.0;;;;1;0;2;6;22;52;82;107;2;2017-02-27;35.0;2017-03-13;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
100.0;28012;40.4099045137034;-3.7048633260312154;3;1.0;1.0;2.0;;100.0;25.0;2;10;2;1125;12;42;49;204;9;2016-10-16;54.0;2017-03-16;91.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28010;40.430135984951065;-3.700139344831913;4;1.0;2.0;2.0;;90.0;15.0;2;12;1;1125;16;34;60;150;36;2016-06-08;52.0;2017-03-18;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28012;40.40969145119419;-3.7026938233943647;2;1.0;1.0;1.0;;200.0;30.0;2;20;2;5;7;34;60;335;71;2014-04-22;50.0;2017-04-03;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28025;40.3882486438559;-3.738026879721773;1;1.0;1.0;1.0;;100.0;10.0;1;0;5;1125;0;0;0;71;1;2016-07-31;13.0;2016-07-31;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate
86.0;28020;40.4576854224149;-3.696564737575867;2;1.0;1.0;1.0;;;;3;0;5;1125;20;50;80;197;3;2016-04-13;82.0;2017-01-04;93.0;10.0;8.0;10.0;10.0;9.0;8.0;strict
100.0;28014;40.41482735955206;-3.699520246669135;4;1.0;1.0;2.0;;100.0;30.0;2;15;2;1125;0;0;0;0;4;2015-10-13;65.0;2015-10-31;95.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate
80.0;28004;40.4257639318102;-3.69950716290332;2;1.0;0.0;1.0;;200.0;15.0;1;0;2;1125;11;35;53;328;32;2015-06-14;60.0;2017-03-27;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
50.0;28013;40.418520380398405;-3.706326153014082;2;5.0;1.0;2.0;;200.0;;1;0;4;1125;0;0;10;10;3;2016-06-08;33.0;2016-09-01;80.0;9.0;8.0;6.0;8.0;10.0;8.0;strict
100.0;28007;40.4164055263876;-3.6695031899920494;2;1.0;1.0;1.0;;;;1;13;2;360;17;44;74;161;18;2016-06-22;24.0;2017-04-02;89.0;10.0;10.0;10.0;9.0;9.0;10.0;strict
;28012;40.41397801094895;-3.700814475024702;1;3.0;1.0;1.0;;200.0;30.0;1;0;7;1125;0;6;36;311;0;;32.0;;;;;;;;;strict
96.0;28028;40.43663634805627;-3.669910167752701;8;1.0;3.0;8.0;;;35.0;6;12;2;1125;12;34;57;332;52;2015-08-10;100.0;2017-04-02;88.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28012;40.407518476117865;-3.697219946507721;4;1.0;0.0;2.0;;150.0;40.0;2;30;1;1125;15;44;74;349;47;2014-09-14;60.0;2017-03-13;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
;28004;40.42013317334162;-3.698458802071196;2;1.0;1.0;1.0;;;20.0;1;0;1;1125;0;0;0;0;0;;100.0;;;;;;;;;flexible
100.0;28045;40.39055682615009;-3.6888969178899114;6;2.0;2.0;3.0;;100.0;50.0;4;10;2;1125;15;32;59;83;5;2016-10-19;200.0;2017-01-30;92.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
100.0;28011;40.41052021064838;-3.727250836682721;1;1.0;1.0;1.0;;100.0;;1;5;4;10;30;60;90;365;8;2015-06-22;12.0;2016-08-20;77.0;7.0;7.0;8.0;8.0;5.0;7.0;strict
100.0;28004;40.4252539192388;-3.698303777443721;4;1.0;1.0;2.0;;100.0;30.0;2;10;2;1125;7;24;46;318;22;2016-05-08;75.0;2017-04-07;89.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible
100.0;28016;40.45530663804723;-3.6813300964813114;4;1.0;2.0;2.0;;;25.0;4;0;1;1125;3;15;42;315;100;2016-06-12;57.0;2017-04-07;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28013;40.41782881429499;-3.70058900239407;4;1.0;0.0;1.0;;;;2;20;3;1125;10;10;36;311;1;2016-04-19;95.0;2016-04-19;;;;;;;;strict
100.0;28012;40.4123888972144;-3.700388691129212;6;1.0;2.0;3.0;;175.0;35.0;4;18;2;1125;2;3;9;39;43;2016-08-28;96.0;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;08003;41.38773161764413;2.175010460623741;2;1.0;1.0;1.0;;;20.0;1;15;1;1125;5;12;42;313;59;2015-08-19;25.0;2017-03-26;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28013;40.41941864635974;-3.707423193471372;7;1.0;2.0;4.0;;300.0;20.0;4;10;1;7;9;30;52;323;3;2017-01-23;108.0;2017-03-13;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
99.0;28012;40.40788166466908;-3.70345121061455;2;1.0;1.0;1.0;;;;1;0;1;1125;1;5;11;221;267;2014-10-07;20.0;2017-03-27;80.0;9.0;8.0;9.0;9.0;9.0;8.0;flexible
100.0;28017;40.425114237670506;-3.6404662139238577;6;2.0;2.0;4.0;;150.0;20.0;4;5;1;1125;2;10;29;294;46;2012-12-31;112.0;2016-07-24;85.0;8.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28045;40.39398804409956;-3.6833311095708825;3;1.0;1.0;2.0;;;;1;0;2;1125;4;11;38;313;5;2015-10-31;80.0;2016-11-13;90.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;28045;40.392078165969885;-3.687893674178014;2;1.0;1.0;1.0;;;;1;0;3;31;7;14;24;113;35;2016-08-15;35.0;2017-03-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
95.0;28007;40.41369825885714;-3.6659220676068047;1;1.0;1.0;1.0;;;15.0;1;0;1;1125;7;30;30;299;16;2015-10-26;15.0;2017-03-16;96.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
100.0;28006;40.4270733321216;-3.676641416188879;5;1.0;2.0;2.0;;;;1;0;3;30;4;17;27;114;0;;140.0;;;;;;;;;flexible
100.0;28014;40.415171743250326;-3.6965994091705263;4;1.0;1.0;3.0;;200.0;30.0;1;0;3;90;8;21;38;98;1;2017-03-27;95.0;2017-03-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
90.0;28045;40.40192870584793;-3.695878726372421;2;1.0;1.0;1.0;;;;1;10;1;1125;0;0;0;66;6;2015-08-14;21.0;2016-12-29;90.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;70118;29.94589747524425;-90.13462346697328;1;1.0;1.0;1.0;170.0;100.0;20.0;1;5;1;1125;26;56;86;361;174;2012-05-14;20.0;2017-05-20;94.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;28004;40.420852160234986;-3.701286624510959;4;2.0;1.0;2.0;;;;2;10;3;8;1;1;12;12;0;;29.0;;;;;;;;;flexible
94.0;28012;40.41601237855043;-3.703699023165853;3;1.0;1.0;1.0;;200.0;20.0;2;12;2;365;12;19;19;116;153;2013-05-04;58.0;2017-03-19;92.0;9.0;10.0;9.0;9.0;10.0;9.0;strict
100.0;28004;40.42015313492373;-3.696498246840064;4;1.0;2.0;3.0;;150.0;;4;0;4;30;7;20;37;232;31;2011-06-02;100.0;2017-03-28;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.42195474373771;-3.697603898512399;6;2.5;2.0;3.0;;;40.0;4;25;2;1125;11;21;21;271;1;2017-02-26;190.0;2017-02-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28019;40.39249439140597;-3.7083624748608623;2;1.0;1.0;1.0;;100.0;;1;0;3;21;21;51;81;81;0;;25.0;;;;;;;;;moderate
99.0;28012;40.415625671442605;-3.70142619755244;2;1.0;1.0;1.0;;;;1;0;2;1125;0;0;0;45;0;;99.0;;;;;;;;;flexible
100.0;28004;40.42336516598177;-3.7132629185328176;2;1.0;1.0;1.0;;86.0;15.0;1;20;1;1125;18;48;78;353;4;2016-09-11;23.0;2016-11-01;90.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate
100.0;28004;40.42082642125249;-3.702603326379841;3;1.0;1.0;1.0;;;15.0;2;10;3;8;0;0;4;4;15;2014-07-08;70.0;2016-07-07;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;28003;40.4480880192507;-3.707107767839081;1;2.0;1.0;1.0;;101.0;6.0;1;0;7;1125;0;0;0;0;0;;58.0;;;;;;;;;flexible
100.0;28004;40.42622628457295;-3.7046152189700425;2;1.0;1.0;2.0;;;8.0;1;8;1;1460;14;44;74;349;75;2011-12-23;18.0;2017-04-03;84.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
100.0;28038;40.39864481722916;-3.6660539512524735;3;1.0;1.0;2.0;;;;1;0;3;1125;3;16;46;321;9;2016-02-22;50.0;2016-12-17;93.0;9.0;10.0;10.0;10.0;9.0;10.0;strict
27.0;28008;40.43174299203868;-3.716636162717805;1;1.0;1.0;1.0;;;;1;0;1;1125;26;56;86;361;11;2015-03-14;30.0;2017-03-26;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
86.0;28004;40.42326813072778;-3.705047302510563;5;1.0;;3.0;;;35.0;2;10;3;1125;1;2;2;168;11;2013-11-03;60.0;2015-12-02;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
80.0;28011;40.40134818604807;-3.759582620453345;1;1.0;1.0;1.0;;;;1;0;2;1125;28;58;88;363;0;;30.0;;;;;;;;;moderate
100.0;28047;40.40240316312324;-3.750982713462709;2;2.0;0.0;1.0;;;;1;15;1;1125;13;43;73;348;3;2017-02-10;15.0;2017-03-13;90.0;9.0;9.0;8.0;9.0;9.0;10.0;flexible
100.0;28004;40.42497868507565;-3.702608086261886;2;1.0;1.0;1.0;;200.0;16.0;2;15;2;1125;5;17;33;308;73;2013-12-23;66.0;2017-01-22;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28020;40.45835562985216;-3.6990303789703023;2;1.0;1.0;1.0;;;;1;0;1;1125;29;58;88;363;0;;55.0;;;;;;;;;flexible
100.0;28003;40.446057168967606;-3.712162496060296;4;2.0;2.0;2.0;;250.0;40.0;1;0;5;1125;0;0;4;14;3;2015-09-09;80.0;2015-09-29;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate
100.0;28025;40.38087664665965;-3.7452950544942927;3;1.0;2.0;2.0;;200.0;5.0;1;5;1;1125;13;42;72;347;0;;45.0;;;;;;;;;flexible
100.0;28012;40.40998970081873;-3.700933812418196;2;1.0;1.0;1.0;;;30.0;1;30;3;1125;29;59;89;364;0;;45.0;;;;;;;;;strict
100.0;28013;40.4198919373904;-3.7087489808211145;11;4.0;6.0;9.0;;500.0;70.0;7;40;1;1125;7;14;22;120;55;2016-03-15;450.0;2017-03-31;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.40860362518785;-3.710618879873487;3;1.0;2.0;2.0;;200.0;30.0;1;0;3;1125;17;27;57;332;14;2014-05-06;100.0;2016-05-08;86.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
100.0;28045;40.40418727888864;-3.691991815363216;2;1.0;1.0;1.0;;;;1;10;1;1125;7;13;25;274;17;2016-12-17;25.0;2017-04-02;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28014;40.412134581862354;-3.6938541843423223;6;1.0;2.0;3.0;;;20.0;4;20;1;1125;3;18;35;207;98;2014-10-06;95.0;2017-04-06;88.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.408109175804704;-3.6998337603294966;3;1.0;1.0;2.0;;;;2;20;2;1125;1;2;2;2;23;2015-07-20;57.0;2017-04-02;95.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28015;40.43825109694044;-3.7102564172336137;3;1.0;1.0;2.0;;200.0;;1;0;30;300;0;0;0;275;1;2017-01-23;50.0;2017-01-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
94.0;28012;40.415434226263166;-3.705482824339464;3;1.0;0.0;3.0;;200.0;20.0;2;18;2;200;4;13;27;153;135;2014-02-10;55.0;2017-03-22;89.0;10.0;10.0;9.0;9.0;10.0;9.0;strict
100.0;28045;40.40388896364714;-3.690177751644282;2;1.0;1.0;1.0;;;;1;0;3;1125;0;0;0;244;0;;21.0;;;;;;;;;moderate
100.0;28041;40.38024632496515;-3.692242253648928;3;1.0;1.0;2.0;;100.0;10.0;2;6;2;1125;12;33;55;321;24;2014-04-20;26.0;2017-02-28;93.0;9.0;9.0;9.0;9.0;8.0;9.0;strict
100.0;28013;40.41354646621395;-3.714365653530626;16;4.0;1.0;8.0;;;;1;17;1;1125;21;50;78;353;1;2017-03-06;16.0;2017-03-06;60.0;4.0;8.0;8.0;8.0;10.0;6.0;moderate
;28005;40.41264790764397;-3.7090932525434743;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;1;2016-07-02;25.0;2016-07-02;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible
;28025;40.38666467547857;-3.74263713869761;1;;1.0;;;;;2;15;3;1125;30;60;90;365;0;;45.0;;;;;;;;;moderate
100.0;28007;40.40623051113735;-3.6747970637698897;4;2.0;2.0;2.0;;;20.0;1;0;2;1125;0;0;0;245;1;2015-12-07;105.0;2015-12-07;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;40.38685054287544;-3.6627070249009694;2;1.0;;;;;;1;0;1;1125;2;2;24;114;2;2017-03-13;17.0;2017-03-20;100.0;10.0;8.0;10.0;10.0;8.0;9.0;flexible
75.0;28011;40.41022388404119;-3.732600986461069;2;1.0;1.0;1.0;;;;1;6;5;1125;9;9;32;33;0;;19.0;;;;;;;;;flexible
100.0;28012;40.411005592781294;-3.7036421053074537;2;2.0;1.0;1.0;;;10.0;1;15;1;1125;14;44;74;349;55;2016-04-15;32.0;2017-03-19;94.0;10.0;10.0;9.0;9.0;10.0;10.0;moderate
100.0;28050;40.48739977363639;-3.6661685636923855;4;1.5;1.0;1.0;;250.0;15.0;2;25;1;1125;6;35;61;336;14;2016-11-25;60.0;2017-04-07;93.0;10.0;9.0;10.0;10.0;9.0;10.0;strict
99.0;28021;40.34966776072812;-3.687473937627008;1;1.0;1.0;1.0;;;;1;0;1;1125;26;49;68;245;4;2016-06-27;11.0;2017-03-26;95.0;10.0;9.0;9.0;10.0;6.0;9.0;strict
;28035;40.477287957202485;-3.737080965640671;2;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;180;0;;406.0;;;;;;;;;flexible
100.0;28014;40.41336405183972;-3.700179332490507;1;1.0;1.0;1.0;;;;1;0;20;1125;0;0;6;281;0;;25.0;;;;;;;;;moderate
99.0;08002;41.38062372432217;2.18096543865103;4;1.0;1.0;1.0;;;;1;0;3;1125;0;0;0;2;0;;87.0;;;;;;;;;strict
100.0;28004;40.42125336752646;-3.704653003971167;4;1.0;1.0;1.0;;;30.0;2;25;1;1125;8;21;51;326;37;2016-07-14;59.0;2017-03-20;82.0;9.0;9.0;9.0;8.0;10.0;9.0;strict
100.0;28009;40.41799121431806;-3.675568545499937;5;1.0;1.0;1.0;;200.0;;4;10;2;1200;8;9;21;290;15;2014-04-08;90.0;2016-09-30;85.0;8.0;9.0;9.0;9.0;10.0;9.0;strict
100.0;1056 KS;52.37162412223155;4.865820143019612;2;1.0;1.0;1.0;;150.0;33.0;1;10;3;1125;5;8;8;203;5;2016-07-11;90.0;2017-02-08;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
100.0;28045;40.40158313498437;-3.6901044414384985;2;1.0;0.0;1.0;;;15.0;1;0;3;250;8;38;68;69;21;2016-09-17;37.0;2017-04-03;88.0;9.0;8.0;9.0;10.0;9.0;9.0;strict
100.0;28012;40.41099287370837;-3.697921849851172;4;1.0;1.0;2.0;;;;1;0;1;1125;4;25;55;56;0;;48.0;;;;;;;;;flexible
100.0;28002;40.44863172783757;-3.679910820741849;1;1.0;1.0;1.0;;;;1;0;2;1125;27;57;87;177;0;;25.0;;;;;;;;;flexible
60.0;28004;40.42145378697796;-3.700227731376631;3;1.0;0.0;2.0;;200.0;20.0;1;35;2;1125;8;21;34;104;5;2015-11-10;125.0;2015-12-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28015;40.42632744824373;-3.706884190103878;2;1.0;1.0;1.0;;;;1;0;1;1;0;0;0;0;0;;55.0;;;;;;;;;flexible
100.0;28038;40.39983373012325;-3.664705103814163;2;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;365;22;2015-10-27;35.0;2016-06-04;95.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
80.0;10028;40.777332199823256;-73.94996800023337;2;1.5;1.0;1.0;;;70.0;1;20;1;1125;18;18;18;18;18;2016-07-02;245.0;2017-04-23;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
100.0;28045;40.39412214687482;-3.695915338222811;2;2.0;1.0;1.0;;;5.0;1;0;3;1125;4;9;16;60;91;2015-09-13;35.0;2017-04-07;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28013;40.41697151446158;-3.709747129498521;5;1.0;2.0;2.0;;150.0;35.0;1;0;1;1125;6;25;55;145;48;2016-07-07;116.0;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.42172944293156;-3.711068972027552;2;1.0;1.0;1.0;;150.0;5.0;1;0;1;1125;0;0;0;54;47;2015-03-23;35.0;2017-01-30;86.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
100.0;28004;40.42715680107671;-3.7028491594867488;1;1.0;1.0;1.0;;100.0;;1;15;4;1125;7;37;67;67;8;2016-07-14;40.0;2016-12-15;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28013;40.41917998591085;-3.700283088572112;2;1.0;1.0;1.0;;;12.0;1;0;2;5;11;21;40;53;21;2016-10-24;31.0;2017-03-19;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
91.0;28025;40.38924787383184;-3.7444466947832105;1;1.0;1.0;8.0;;;5.0;1;0;3;1125;13;43;67;163;6;2016-09-20;10.0;2017-03-13;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
90.0;28038;40.39582406590512;-3.64876049203243;1;1.5;1.0;1.0;;100.0;10.0;1;0;15;295;1;1;11;286;1;2016-07-24;10.0;2016-07-24;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible
100.0;28045;40.403805736835615;-3.6928700709489175;2;1.0;3.0;2.0;;100.0;15.0;2;25;5;1125;22;52;82;173;3;2016-08-11;60.0;2017-03-31;100.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
;28005;40.41275828951982;-3.7126671652815246;1;2.0;1.0;1.0;;;;1;0;7;1125;0;6;36;311;0;;42.0;;;;;;;;;flexible
75.0;28028;40.42354232782638;-3.6640052393167695;2;1.0;2.0;2.0;;;30.0;1;0;2;120;0;0;0;77;1;2016-07-19;30.0;2016-07-19;;;;;;;;moderate
;28015;40.43702723004191;-3.7104554060843222;2;1.0;1.0;1.0;;;50.0;1;35;2;1125;30;60;90;365;0;;40.0;;;;;;;;;strict
100.0;28039;40.46406504272588;-3.7164803745815886;2;1.0;1.0;1.0;;;;1;5;1;6;15;35;39;314;42;2015-09-05;20.0;2017-04-05;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;28032;40.40003372740277;-3.607504629183245;1;1.0;1.0;1.0;;250.0;5.0;1;0;1;1125;0;0;0;175;8;2016-05-26;16.0;2016-10-09;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
100.0;28010;40.43153134790139;-3.7001471291691512;2;2.0;1.0;1.0;;;5.0;1;10;2;1125;20;46;76;167;39;2015-10-01;35.0;2017-01-01;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.42039311389532;-3.705469660883772;4;1.0;1.0;1.0;;;20.0;1;0;1;1125;2;8;23;287;32;2014-03-01;60.0;2017-03-29;86.0;8.0;9.0;9.0;9.0;10.0;9.0;strict
;28004;40.4267253106494;-3.700712619738515;1;1.0;1.0;1.0;;200.0;30.0;1;0;7;1125;0;0;0;259;0;;29.0;;;;;;;;;strict
96.0;28014;40.411952174442426;-3.69447946181506;3;1.0;1.0;2.0;;;;1;0;1;1125;10;32;58;241;0;;89.0;;;;;;;;;flexible
100.0;28038;40.40085846987756;-3.6630882390044768;1;1.0;1.0;1.0;;;;1;0;1;1125;28;58;88;363;16;2015-10-13;30.0;2016-11-01;98.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28020;40.45778066864826;-3.694925813820758;3;1.0;1.0;1.0;;200.0;;2;20;2;15;0;5;35;310;4;2017-02-05;60.0;2017-03-19;80.0;9.0;8.0;9.0;9.0;9.0;9.0;moderate
97.0;28014;40.4122896473224;-3.697311763499437;2;1.0;1.0;1.0;;100.0;30.0;1;0;3;1125;16;36;63;338;71;2014-11-11;60.0;2017-03-05;88.0;9.0;10.0;9.0;9.0;10.0;9.0;strict
100.0;28012;40.4142781928222;-3.7007993643723776;5;2.5;2.0;2.0;;200.0;36.0;4;15;2;1125;4;14;33;119;25;2016-10-16;160.0;2017-04-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41564853038834;-3.701530339573356;2;1.5;1.0;1.0;;;5.0;2;20;1;1125;2;19;44;319;86;2015-12-06;37.0;2017-03-19;88.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28013;40.4193509035268;-3.711623473406378;2;1.0;1.0;1.0;280.0;;15.0;1;0;2;15;6;21;47;137;159;2014-09-15;39.0;2017-03-23;95.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;40.42708342072236;-3.6542596074633575;5;1.0;3.0;4.0;;;;1;0;2;1125;0;0;9;9;2;2017-03-25;49.0;2017-03-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;28008;40.42598965251947;-3.7169133902990414;1;1.0;1.0;1.0;;;;1;0;3;6;0;5;35;310;35;2012-11-04;38.0;2016-12-12;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28001;40.42756604416444;-3.677565496805877;7;2.0;3.0;4.0;;;30.0;1;0;2;1125;11;41;71;72;0;;150.0;;;;;;;;;strict
100.0;28040;40.45575615062037;-3.717519197888276;2;1.0;1.0;2.0;;;15.0;1;25;3;1125;28;58;88;178;1;2016-06-16;39.0;2016-06-16;80.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible
96.0;07210;39.557022000701465;2.8889564671945456;8;2.0;4.0;8.0;;;;1;0;5;365;0;29;59;235;0;;135.0;;;;;;;;;strict
70.0;28004;40.42536397037957;-3.707030742459736;2;1.0;1.0;1.0;;;;2;0;2;60;8;24;48;132;17;2017-01-10;60.0;2017-03-26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28005;40.41207084374536;-3.713295526780778;4;0.0;1.0;3.0;;;;1;0;1;1125;9;29;50;309;1;2016-11-03;53.0;2016-11-03;60.0;10.0;8.0;8.0;6.0;10.0;8.0;flexible
94.0;28004;40.42025639873373;-3.7028565499364623;3;1.0;1.0;1.0;;;;1;0;1;365;10;27;49;291;2;2013-12-09;80.0;2015-03-02;90.0;10.0;8.0;6.0;9.0;10.0;9.0;flexible
99.0;08009;41.39098987326012;2.1685873390693984;4;1.0;2.0;3.0;;;;1;0;2;1125;0;0;0;0;4;2016-10-31;94.0;2017-03-19;93.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
0.0;28002;40.44067051715527;-3.6707968789771552;2;1.0;1.0;1.0;;;;1;0;3;1125;30;60;90;365;1;2016-12-30;39.0;2017-01-09;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;40.42599781862476;-3.6571846823910414;1;1.0;1.0;1.0;;;;1;0;1;1125;29;59;89;179;0;;40.0;;;;;;;;;flexible
100.0;28053;40.38373212476636;-3.662418442727981;2;1.0;1.0;1.0;;;;1;10;1;1125;30;60;90;365;2;2016-11-06;35.0;2017-02-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28036;40.46444735434584;-3.680771518487538;6;1.0;1.0;1.0;;150.0;;1;0;4;1125;0;0;1;11;2;2017-01-02;68.0;2017-01-08;70.0;8.0;6.0;7.0;8.0;7.0;7.0;moderate
99.0;08012;41.40090162006651;2.1555576556101816;6;2.0;2.0;3.0;;;;1;0;2;1125;0;0;0;0;0;;215.0;;;;;;;;;strict
;28014;40.413211923982594;-3.697527068072008;2;1.0;1.0;1.0;;;;1;20;1;10;30;60;90;365;2;2015-12-08;30.0;2016-01-14;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
98.0;28013;40.41899790747611;-3.701339228130393;4;1.0;1.0;2.0;;150.0;55.0;2;15;3;1125;9;22;48;323;27;2015-01-04;74.0;2017-03-05;87.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible
100.0;28023;40.45781763551091;-3.783183940298072;5;2.0;2.0;4.0;;350.0;;1;0;3;1125;6;18;26;72;2;2017-02-16;72.0;2017-02-19;80.0;10.0;10.0;10.0;10.0;6.0;8.0;flexible
100.0;28019;40.39648196524436;-3.71828728856484;4;1.0;1.0;2.0;;;;1;0;1;1125;17;47;74;164;0;;94.0;;;;;;;;;flexible
100.0;28001;40.42563799259323;-3.682282534402916;6;3.0;3.0;4.0;;;103.0;2;0;3;1125;10;17;23;147;2;2016-06-27;345.0;2016-12-05;100.0;10.0;10.0;9.0;9.0;10.0;8.0;strict
;28004;40.42420959335597;-3.7050002150523698;4;1.0;1.0;2.0;;;30.0;3;15;1;1125;0;0;0;0;1;2016-01-08;60.0;2016-01-08;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;75007;48.85935893700895;2.310417217027573;5;1.0;1.0;3.0;;710.0;50.0;3;11;3;1125;0;0;0;1;68;2014-08-26;131.0;2016-03-18;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
;28004;40.422048473875606;-3.698582997611736;2;1.0;0.0;1.0;;;;1;0;2;1125;0;0;6;281;6;2014-02-17;60.0;2014-04-21;99.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;00159;41.90810777646027;12.555876638111812;2;2.0;1.0;2.0;;;;1;0;3;1125;17;47;70;345;13;2016-05-09;29.0;2017-04-05;91.0;9.0;9.0;10.0;10.0;8.0;9.0;strict_new
88.0;28005;40.40972550731684;-3.717102866856599;2;1.0;1.0;1.0;;400.0;30.0;2;0;4;1125;2;26;37;37;4;2015-12-08;70.0;2017-03-15;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
